name,Mitomycin,Porfiromycin,Carmustine_(BCNU),Chlorozotocin,Clomesone,Lomustine_(CCNU),Mitozolamide,PCNU,Semustine_(MeCCNU),Asaley,Busulfan,Carboplatin,Chlorambucil,Cisplatin,Cyclodisone,Diaminocyclohexyl-Pt-II,Dianhydrogalactitol,Diaziridinylbenzoquinone,Fluorodopan,Hepsulfam,Iproplatin,Mechlorethamine,Melphalan,Piperazine_mustard,Piperazinedione,Pipobroman,Spiromustine,Teroxirone,Tetraplatin,Thiotepa,Triethylenemelamine,Uracil_mustard,Yoshi-864,Camptothecin,Camptothecin7-Cl,Camptothecin9-MeO,Camptothecin9-NH2_(RS),Camptothecin9-NH2_(S),Camptothecin10-OH,Camptothecin11-formyl_(RS),Camptothecin11-HOMe_(RS),Camptothecin20-ester_(S)1,Camptothecin20-ester_(S)2,Camptothecin20-ester_(S)3,Camptothecin20-ester_(S)4,Amonafide,Amsacrine,Anthrapyrazole-derivative,Bisantrene,Daunorubicin,Deoxydoxorubicin,Doxorubicin,Etoposide,Menogaril,Mitoxantrone,Oxanthrazole_(piroxantrone),Teniposide,Zorubicin_(Rubidazone),L-Asparaginase,Cyanomorpholinodoxorubicin,Hycanthone,Morpholino-adriamycin,N-N-Dibenzyl-daunomycin,Pyrazoloacridine,5-6-Dihydro-5-azacytidine,alpha-2-Deoxythioguanosine,Azacytidine,beta-2-Deoxythioguanosine,Thioguanine,Aminopterin,Aminopterin-derivative,Aminopterin-derivative2,an-antifol,an-antifol2,Bakers-soluble-antifolate,Methotrexate,Methotrexate-derivative,Trimetrexate,Guanazole,Hydroxyurea,Pyrazoloimidazole,Aphidicolin-glycinate,Cyclocytidine,Cytarabine_(araC),Floxuridine_(FUdR),Fluorouracil_(5FU),Ftorafur,Thiopurine_(6MP),Acivicin,Dichloroallyl-lawsone,DUP785_(brequinar),L-Alanosine,N-phosphonoacetyl-L-aspartic-acid,Pyrazofurin,Colchicine,Colchicine-derivative,Dolastatin-10,Halichondrin_B,Maytansine,Trityl-cysteine,Vinblastine-sulfate,Vincristine-sulfate,Taxol_(Paclitaxel),Taxol_analog_1,Taxol_analog_2,Taxol_analog_3,Taxol_analog_4,Taxol_analog_5,Taxol_analog_6,Taxol_analog_7,Taxol_analog_8,Taxol_analog_9,Taxol_analog_10,Taxol_analog_11,Geldanamycin,3-Hydropicolinaldehyde-thiosemicarbazone,5-Hydroxypicolinaldehyde-thiosemicarbazone,Inosine-glycodialdehyde,Gemcitabine,Category
KCNH3,0.018409024,0.059470796,0.038218519,0.136276551,0.199269927,0.019066434,0.173879757,0.079353371,0.153710042,0.027944303,0.151737835,0.252459512,-0.008803259,0.168644856,0.125435288,-0.172506605,-0.006224744,0.160849558,-0.045631022,0.108624659,0.062725565,-0.06169934,-0.014129526,0.108471835,0.035803774,0.058199391,0.020366227,0.035132868,-0.211391805,0.011366092,0.012364201,0.020779707,0.03213535,0.038669872,0.053716705,0.111413223,0.017189287,0.002885608,0.003911663,0.037024603,0.072303989,-0.009621133,-0.022759614,-0.03230598,0.030913612,-0.173884862,-0.007931062,0.122049987,0.133433356,0.030359817,0.079189135,0.065382832,-0.057750058,-9.84E-04,0.137688446,0.162950422,0.088489303,0.024029316,-0.274908041,0.261572053,-0.140211236,0.112096095,-0.150690374,-0.106594427,-0.126220522,-0.057122548,0.164345805,-0.077178279,-0.049320628,-0.248095635,-0.404407251,-0.249555962,0.069170716,-0.267539888,-0.123281517,-0.075725271,-0.255880554,-0.248955263,-0.082080765,-0.091577786,-0.091517525,0.006695371,-0.176602324,-0.059444641,-0.013227832,-0.086288261,-0.055439906,-0.055500348,-0.069031789,0.03027217,0.057914269,-0.004648068,0.078041476,0.066117772,0.055767022,-0.109476487,0.032344743,-0.003058753,0.127618228,0.059518699,-0.003117572,0.191603971,-0.018922151,-0.119097623,-0.071010586,0.154414124,-0.136953594,-0.181227974,-0.098626607,-0.068068842,-0.191241825,-0.032071642,-0.013057375,-0.075055142,-0.050358598,-0.038696913,0.153945371,0.025469811,-0.001260974,Channel
KCNH4,0.132745591,0.247887826,0.046461608,0.031119186,0.183727095,-0.008819683,0.180060044,0.080450505,0.139478839,0.123389495,0.33737391,0.234818428,0.089903777,0.182403508,0.163698331,0.104784363,0.116495414,0.214190683,0.047061056,0.159186284,0.087649264,0.129403462,0.08665644,0.148501892,0.149011924,0.103276001,0.026371665,0.167973233,0.066801358,0.124264031,0.118075121,0.127990331,0.13032987,0.061534104,-0.017661561,0.149481175,0.037466719,0.087102006,0.024919985,0.141484413,0.109336462,0.078274346,0.087603206,0.086197367,0.067338219,0.198552879,0.133287736,0.156581307,0.09743875,0.140808101,0.214240824,0.163188029,0.046380283,0.117867099,0.078594577,0.102148592,0.148895746,0.142245684,-0.071937285,0.274542646,0.272641485,0.308420485,0.102926997,0.156257404,0.020434457,0.353554492,0.292975166,0.19231517,0.350672796,-0.05062035,-0.094339178,0.024902046,-0.013234193,-0.024605195,-0.017370957,0.145837144,0.062554269,0.05453271,0.1407685,0.064437237,0.056571832,0.207926152,0.022021327,0.082160321,0.197435927,0.195153949,0.115229763,0.350700564,-0.016932118,0.181007126,0.132330039,-0.081212032,0.047457463,0.081764967,0.025833916,0.238110686,0.120558105,0.312135876,0.063314652,0.134313035,0.164775088,0.19593811,0.052610055,-0.011706155,0.045776391,0.089237285,0.077081558,0.045831586,0.08555781,0.014758007,0.030539891,0.101930599,0.113220641,0.147844398,0.107019242,0.074284097,0.129058129,0.06964887,0.106873884,Channel
KCNH6,-0.126385429,-0.061620665,-0.07936731,0.079785424,0.01290877,0.027188169,-0.024363673,0.048384336,-0.155155216,0.025650448,-0.025382517,0.028255653,-0.071983059,-0.01210715,-0.02374976,-0.112832522,0.061760043,-0.004998158,-0.01800873,0.007148982,0.039065569,-0.027299781,-0.079974616,-0.014727884,0.023825676,-0.012201956,0.051260111,-0.062227339,-0.242839466,-0.054426963,-0.050064365,-0.033688396,-0.009376331,-0.02940992,-0.042856066,-0.038767569,-0.055430111,-0.042519746,0.042616603,-0.133576479,-0.018994517,-0.049824485,0.051301647,-0.083152138,-0.020631842,-0.128434932,0.012737895,-0.010117126,-0.022913556,-0.057120011,-0.026206561,0.012798887,0.124361008,-0.006875496,-0.021943439,0.046188796,0.019218454,0.048727777,-0.039624524,-0.08137257,-0.174691178,-0.115811047,0.057935224,-0.189895653,-0.015694658,-0.080809167,0.039787837,-0.022216218,-0.14646029,-0.161067434,-0.245666286,-0.204897452,0.093066001,-0.167740002,-0.128686155,-0.31186902,-0.289516915,-0.234037986,0.008081778,-0.043910634,0.025080578,0.003032837,0.038091926,0.087749339,-0.22554335,-0.335569162,-0.163554585,-0.179569297,-0.248970029,-0.021204547,-0.101596837,-0.142968372,0.097464814,0.00712159,-0.192043438,-0.151513028,-0.047538558,-0.136001997,-0.028140118,-0.081268191,-0.021174817,0.026801766,-0.063808918,-0.119388231,-0.181054954,-0.163303477,-0.194541578,-0.301973886,-0.339709149,-0.15886613,-0.198765732,-0.239040942,-0.200717614,-0.167758241,-0.15730276,0.041543884,0.019129582,0.00596279,0.130046417,Channel
KCNK1,0.075616198,0.096080229,-0.062020694,0.011312416,0.005462181,-0.044118015,-0.005151566,0.090688507,-0.137217144,-0.074852876,-0.052863821,-0.094743578,0.011173842,-0.056230741,0.064359416,-0.007713853,0.040678901,-0.030546378,0.047376734,0.043488648,0.119741354,0.047752053,0.036914357,0.016513134,0.065597232,0.065070589,0.032721323,0.109016668,-0.005958283,0.038511115,0.025976307,0.002743711,0.059815647,0.097839027,0.068633855,0.073385435,-0.024806632,0.024020964,-0.142496412,0.006792847,0.048618497,0.023279596,0.139010072,-0.001980907,0.091359208,0.03742266,0.149911144,0.194022267,0.114168474,0.016393103,0.144137665,0.085554902,0.01686167,0.19055308,0.221740053,0.148953645,0.15472499,0.00439337,0.117034124,0.066087377,0.067229344,0.116563792,0.027387686,-0.012861512,-0.017062701,0.08423339,-0.042684909,0.001676978,-0.010306358,-0.054926516,-0.092906441,0.054075942,0.032526332,-0.060185868,0.001656366,0.064488238,-0.057351643,0.120650291,0.052403783,0.00644509,0.153301521,0.048320554,-0.035808331,0.036130762,0.147139743,0.174212747,0.039201409,-0.046687741,0.073963831,0.160462716,0.074528333,0.052739208,0.079435439,0.117064109,0.152277532,0.078004455,0.054793391,-0.079781735,0.047723646,0.238180559,0.077466259,0.247183167,0.026484834,0.020989213,0.003056277,0.11532977,-0.082031182,0.140168578,0.04835171,0.002688392,-0.052477183,-0.027264372,5.27E-04,0.001845042,-0.062430477,-0.061212054,-0.017828282,-0.006976362,0.052949831,Channel
KCNK13,0.073881472,0.048741797,0.227037017,-0.005302081,0.149275637,0.070592461,0.01820245,0.07849333,0.258110986,0.204913984,0.212621371,0.172874881,0.233881156,0.196189091,0.009309762,-0.011051699,0.063438063,0.024281644,0.227371955,0.052377235,0.060881561,0.139034276,0.203049053,0.123046807,0.015017062,0.181461865,0.01521882,0.114315126,0.083653581,0.122094137,0.155702088,0.175476762,0.044616037,-0.067780734,-0.088323368,0.055096067,-0.013462575,-0.049210887,-0.048623123,0.12291584,0.071701763,0.037373678,0.074979006,0.036766143,-0.020263786,-0.088244607,0.015077565,0.026557021,0.080667787,0.124705753,0.088347258,0.115728731,0.027832346,-0.014932135,0.028726732,0.060899685,0.150284097,0.153156557,0.139404322,-0.091106204,-0.162247704,-0.005856557,-0.022673684,-0.08033897,0.089418192,-0.166056465,-0.065137418,-0.064302105,-4.07E-04,-0.05887128,-0.070257908,-0.087729483,0.027464894,0.053479746,0.037787266,-0.128275419,-0.12164774,-0.025780594,-0.052848137,-0.001048612,-0.099751651,-0.121000575,0.036759145,-0.010902393,-0.035247366,0.08330442,0.176625797,-0.16132252,0.042117252,-0.033086977,-0.126903474,0.00122779,-0.074750906,-0.237600511,-0.007802796,-0.2739939,-0.001035117,5.46E-04,-0.109741986,-0.157368201,-0.031629234,-0.055254051,0.042939641,-0.049724098,0.149485989,0.122629625,0.003761584,0.101775552,0.146031205,0.095217995,-0.055452409,0.107262615,0.038671227,-0.084514742,0.122171442,-0.049551122,0.068509752,0.024279291,-0.083154873,Channel
KCNK15,-0.010405377,-0.001901442,0.247825368,0.174968934,0.159548734,0.299792785,0.203064595,0.158526829,0.095210567,0.276924461,0.150771841,0.173426252,0.184325216,0.142633255,0.205628313,-0.076338986,0.171075104,0.230379476,0.239960285,0.236954706,0.04614501,0.100005154,0.210877851,0.229894339,0.129824329,0.188436178,0.214434706,0.105401112,-0.101388626,0.153698699,0.159907555,0.213316257,0.134313153,0.078621716,0.139548739,0.097426754,0.117621602,0.061251873,0.11110531,0.065719285,0.170744856,0.103309873,0.079766631,0.04097614,0.173666551,-0.075174707,0.101492861,0.089117943,0.103242812,0.022155448,0.016692658,0.01735481,0.165487231,0.03128973,0.048880459,0.177108628,0.16899741,0.050764718,-0.001000421,0.063383015,-0.027089597,-0.065994168,-0.022493944,-0.08467569,0.036233607,0.049027346,0.247510493,0.003808465,0.136145929,-0.303681705,-0.389007386,-0.199751479,-0.051315001,-0.132137111,-0.131825277,-0.0811693,-0.103420214,-0.236074012,0.089166029,0.173843111,0.061346699,0.117289897,0.01767904,0.114991949,-0.004285697,-0.119645693,0.071623503,-0.028660194,-0.228546547,-0.013793607,-0.057778391,-0.127722355,0.009972535,-0.074371242,0.016039412,-0.184908745,0.022588819,-0.004512488,0.135040515,-0.036504371,-0.052940472,-0.009519862,-0.010364316,-0.071969727,-0.073333936,0.145522127,-0.003027192,-0.074147164,-0.104088208,-0.052037049,-0.122038443,0.018010619,-0.011042537,-0.109448561,0.033067428,0.036144281,0.121636743,0.064491338,0.206810711,Channel
KCNK3,-0.057996934,-0.056028472,0.004307708,0.034744419,0.008426709,-0.035135531,-0.019444065,0.030463127,-0.125644088,0.068319463,-0.015445697,0.199306131,0.089063997,0.144793621,0.030049084,-0.19034817,0.041541871,0.137200438,0.089868745,0.104618466,-0.009941071,0.058571127,0.033459342,0.084185551,-0.007743803,0.122519887,0.16344015,0.034374994,-0.260813054,0.070289587,0.066333662,0.091175386,0.057282143,0.076089025,0.100435213,0.229433957,0.021549977,-0.010293611,-0.024508344,-0.108843197,0.078583347,0.037756694,0.064962824,-0.028772014,0.021089306,-0.091072258,0.1515658,0.086022631,0.063760048,-0.092326385,-0.014380363,-0.036176616,0.082537511,0.073178125,0.06366008,0.166191724,0.033202993,-0.016360408,0.097599615,-0.017807617,-0.24276456,-0.050530137,-0.051258626,-0.195962995,-0.040341692,-0.109733074,-0.019746441,-0.119864135,-0.1537684,-0.275956584,-0.360892528,-0.17895394,-0.056233324,-0.230980075,-0.097640309,-0.190008394,-0.263221966,-0.179519767,0.046595578,0.076304012,0.068997271,0.102530487,0.08673115,0.136904722,-0.107547021,-0.245873839,-0.074005391,-0.25521138,-0.168632022,-0.085194088,-0.137289155,0.022102862,-0.018068449,-0.052033503,0.014548746,-0.081054394,-0.10636283,-0.225569509,0.043811442,-0.124318065,-0.062520188,0.131593267,-0.209041283,-0.248927976,-0.206845662,-0.121445765,-0.291911112,-0.186749058,-0.274419679,-0.179244191,-0.20169129,-0.222009675,-0.1679306,-0.309457416,-0.218844501,-0.002864198,-0.015646634,-0.174330021,0.136273475,Channel
KCNK9,-0.053221766,0.022915047,-0.137106293,-0.14989018,0.030995875,-0.126519709,-0.147823638,-0.083415329,-0.04190026,0.049289904,0.159401702,0.036898267,-0.040478975,-0.059558434,-0.1392963,-0.17730285,-0.062595683,-0.057003243,0.049965402,-0.112121812,-0.082709912,0.127836629,-0.074764966,-0.031361506,-0.024567646,-0.026759088,-0.059937868,-0.072131532,-0.227873661,-0.064575869,-0.056796265,-0.007763206,-0.077110289,-0.161645608,-0.172352221,-0.129013183,-0.185123458,-0.160632403,-0.270889002,-0.10998131,-0.221697718,-0.132278203,-0.055786324,-0.174386238,-0.202257852,-0.179279473,-0.056662602,-0.110785919,-0.040068718,-0.134841985,-0.081561586,-0.067962971,-0.067143583,-0.240032537,-0.069021682,-0.051968623,0.033397967,-0.030647994,-0.050009667,-0.142093139,-0.098575409,-0.084175923,-0.224651714,-0.201530335,-0.123630836,-0.056736451,-0.112214918,-0.003440926,0.020607891,-0.205649882,-0.30609793,-0.19624119,0.03652272,-0.07114173,-0.090942719,-0.243569074,-0.267147,-0.106336173,0.016563867,-0.127265561,-0.114773052,-0.103859227,-0.127642984,-0.091862904,-0.095626312,0.023026279,0.147564902,-0.137065084,-0.187700659,-0.188275025,-0.286751372,-0.199891077,-0.152697638,-0.235101063,-0.247009262,-0.290314387,0.021886446,-0.164483091,-0.027727951,-0.196172964,-0.185556791,-0.112291582,-0.211323959,-0.068226956,-0.259500008,-0.223072813,-0.241607401,-0.182920238,-0.178049048,-0.288824304,-0.144137383,-0.179439417,-0.235382339,-0.235050155,-0.011384079,0.118746976,0.07246558,-0.018988919,-0.122708558,Channel
KCNMA1,0.096116045,0.087779369,-0.064664369,0.194504192,0.136572477,-0.216992902,0.15246591,0.048968151,-0.038759823,0.021727346,0.043523663,0.023278405,0.168582492,0.006916022,0.135966835,-0.161142829,0.149928197,0.09463624,-0.041803401,0.126240343,-0.332002024,0.103950954,0.060949251,0.183433882,0.177641149,0.006782029,0.170085329,0.119505561,-0.160059763,0.124132481,0.155558745,0.184432491,0.138060088,0.247729688,0.252174961,0.117402669,0.199004692,0.236810058,0.382626052,0.116162689,0.168151118,0.24830268,0.284609424,0.211375777,0.183211592,0.096529426,0.287597435,0.214211521,-0.067976894,0.035172547,-0.037192211,0.038950966,0.268717425,0.127845342,0.264576691,0.165881245,0.088038568,0.091359733,0.150854971,0.118656859,-0.084225697,-0.006403716,-0.026441049,0.114583155,-0.155881749,-0.095305052,-0.17122957,-0.149623397,-0.217335014,-0.053218488,-0.072922409,-0.054413031,-0.244993083,-0.160762824,-0.151347381,-0.099159365,-0.141022413,-0.078368904,0.170120413,0.162092597,0.195565138,0.230312505,0.122551323,0.16815996,0.110296248,-0.118164037,-0.20275447,-0.213717737,-0.092968279,-0.246862855,-0.062091677,0.060200212,-0.10573428,0.043903966,-0.09809281,0.069795048,-0.382361783,-0.27898099,-0.016620217,-0.321946053,-0.112970477,-0.075163101,-0.385914448,-0.24084764,-0.394460494,-0.3202792,-0.269507468,-0.261189296,-0.225698864,-0.357096765,-0.20792576,-0.308007907,-0.3484262,-0.284478203,-0.376148141,0.240021694,0.059486733,-0.347598937,0.198389149,Channel
KCNQ1,-0.109933876,-0.088142805,0.071745348,0.168514981,0.176915674,0.165604708,0.066344015,0.054530233,0.064205853,0.041203153,-0.018418547,0.02903102,-0.042688397,0.081702236,0.09272391,-0.136810816,-0.066430802,-0.105144672,0.08061047,-0.039147356,0.002278166,-0.003237212,-0.054148826,-0.064872178,-0.077574586,-0.079387103,0.087618501,-0.090800245,-0.00822732,-0.087031437,-0.090624305,-0.069150001,-0.068432955,0.050771515,0.147965765,0.161114274,0.090011478,-0.008907809,-0.040588949,-0.038244136,0.020704683,0.032072931,0.058583582,-0.023390052,0.171420762,-0.182774497,0.006276469,0.096408273,0.171830186,0.073881223,0.060907985,0.088059875,0.07644175,0.026936038,0.013241072,0.113543791,0.092228193,0.136717814,-0.078701523,-0.084199149,-0.337821759,-0.044660068,-0.056337244,-0.009643334,0.0249257,-0.014578224,-0.11023695,-0.049988345,-0.036304665,-0.050642907,-0.16355505,-0.011570788,0.235503475,-0.140286177,0.038546479,-0.057900673,-0.062437398,-0.045348722,-0.073426927,0.019504559,-0.083395511,-0.069089346,-0.119664993,-0.042598605,-0.029964672,-0.103352225,-0.038306202,0.002540369,0.039724184,0.002550087,0.071498509,0.078290369,0.069444752,0.129433054,0.149120198,0.13413882,-0.228403562,-0.24436673,0.265971616,0.005720905,0.16118136,0.129142726,0.122090942,-0.033064195,0.138506879,0.132363771,-0.044243295,0.114777867,0.007340352,0.107947416,0.156648746,0.111275221,0.147201225,0.093478587,0.010300729,0.131718389,0.054929034,0.066531308,0.014190314,Channel
KCNQ2,-0.007321185,0.017244307,0.118210809,0.124970541,0.238934513,0.170663624,0.148217559,0.162252424,0.16022967,-0.003276319,0.21871197,0.197110854,-0.02458574,0.138397645,0.122038711,-0.053340156,-0.005230496,0.119672013,-0.009868184,0.04586661,0.128768519,-0.083179372,-0.075414329,-0.009084774,-0.015110818,0.1134438,0.030600187,-0.038113916,-0.086144239,0.006074733,-0.005187508,-0.019254252,0.005263295,-6.03E-04,0.022535657,0.204908724,6.71E-04,-0.03598962,0.048378676,-0.057792237,0.133584489,-0.01859137,0.050978116,-0.056257538,0.014768521,-0.081669778,-0.032533447,0.110048729,0.130261935,0.05281574,0.09321414,0.095273312,-0.041206695,-0.004493871,0.030755842,0.182043843,0.095159452,0.116835342,-0.108494948,0.108319868,-0.141392406,0.185427198,0.103249335,0.032589413,0.012288662,-0.055205657,0.086680625,-0.026108243,-0.031030271,-0.011148444,-0.2112158,-0.04852114,0.256483449,0.069323292,0.061152885,-0.026329247,-0.060665808,-0.091980765,-0.100597628,-0.084107108,-0.095893817,-0.031011651,-0.02943887,0.113201005,-0.049997272,-0.046617118,-0.002212058,-0.114977387,-0.018619354,0.132297705,0.102442643,0.203085909,0.258150726,0.166488773,0.13566545,0.047258761,0.067990226,0.014847154,0.213294107,0.092826732,0.143840556,0.25979605,0.154318482,-0.042390084,0.037273397,0.134399294,-0.047812577,-0.075879099,-0.129471787,0.03659112,-0.064291852,0.079706397,0.026266516,-0.02901909,0.005072363,-0.015146225,0.083610931,0.089715531,0.08624985,Channel
KCNQ5,-0.033209608,-0.066187435,0.185365289,0.043698,0.016184507,0.171392089,0.054013714,0.123852498,0.160237105,0.164101354,0.044837565,-0.033109729,0.107891591,0.030292829,0.110944757,0.105421565,0.05365043,0.115266065,0.175322604,0.013459809,-0.058311355,0.019029103,0.093312993,0.00903792,0.029209119,0.104441517,0.165844696,0.060363404,0.092491812,0.080525638,0.067690331,0.059763242,0.054106877,0.042215059,0.044222766,0.022721507,0.061587896,0.017528855,0.106332402,-0.03349246,-0.042764316,0.015224471,-0.019605656,0.022638886,0.027562803,0.005747312,-0.06315723,-0.126604758,-0.037155679,0.049968696,-0.095536075,-0.030005271,0.02910316,-0.086451567,-0.139599393,-0.120550301,-0.031844886,0.051993131,0.2008713,0.010396135,-0.172652746,-0.089875508,0.004531747,0.022067533,0.095374194,-0.106209634,-0.010807846,0.03073479,0.004006421,0.14480427,0.261300458,0.180414132,0.149470069,0.301224522,0.211544138,0.097624111,0.260888626,0.187509975,0.164898544,0.149734611,0.12995595,0.11301047,0.195053539,0.083108181,-0.013786858,0.058339602,0.10277485,-0.051726092,0.012856304,0.060897226,0.044888038,0.061846302,0.181291251,-0.007051,0.060658979,0.032277152,0.043366204,0.061950955,-0.109346839,0.070006192,0.069826714,-0.026810367,0.136450206,0.23037785,0.125963977,0.029963006,0.255734987,0.188170534,0.16047679,0.161507587,0.220675629,0.242842054,0.184163814,0.101883822,0.168225477,0.183728682,0.141947735,0.174233752,0.111636124,Channel
KCNS1,-0.161224227,-0.156871134,-0.109803512,0.002576324,-0.176571631,0.078014182,-0.061103772,-0.077850434,-0.283069978,-0.023828657,-0.273497475,-0.124915289,-0.054402006,-0.090533903,-0.050445727,-0.040530305,0.016334122,-0.081415996,0.033339275,-0.055310752,0.040800074,-0.012047548,-0.078863057,-0.051122311,0.011662765,-0.052213464,0.063503026,-0.085447893,-0.121252398,-0.064301747,-0.056939789,-0.048328712,-0.062876656,0.041332098,0.0486925,-0.042154646,0.048401223,0.002963312,0.166430018,-0.081837369,0.038040192,-0.009117733,0.01802062,-0.043997704,-0.026534395,-0.091368777,-0.030828397,-0.053520954,0.018716557,-0.102089648,-0.144463751,-0.089743956,0.046188379,-0.025297318,-0.070726856,-0.034429186,-0.107502723,-0.028847455,0.07258501,-0.202468393,-0.092826779,-0.270569803,0.056443354,0.01557863,-0.076739632,-0.042607849,-0.055750907,0.136244282,0.034400292,-0.046517381,-0.079812458,-0.096106676,-0.072767372,-0.040066301,-0.013507583,-0.16676827,-0.095953932,-0.093940346,-0.06871947,-0.011104002,0.011152883,-0.033215339,0.045736291,0.01594944,-0.190495378,-0.336208336,-0.221006756,-0.113289582,-0.183356004,-0.176734473,-0.089557949,-0.264146218,-0.012345214,-0.034740429,-0.10024186,-0.110562964,-0.085537437,-0.178898014,0.00823449,-0.077367179,0.017412303,-0.032663473,0.049514576,-0.00429289,-0.035245286,-0.049806516,-0.061937623,-0.064386505,-0.127407631,0.001889494,-0.10894553,-0.102010567,-0.075353876,-0.054761994,0.010256367,0.078639243,0.063922397,-0.0153544,0.015612832,Channel
KCNS3,-0.108265774,-0.12999468,-0.138642998,-0.032526002,-0.255278134,0.161954357,-0.142012796,-0.086624718,-0.103625842,0.055556729,-0.130127163,-0.278546223,-0.149097988,-0.238026464,-0.047561719,-0.068453972,-0.021282508,-0.300343808,-0.108044009,-0.20148998,0.017208131,-0.129199972,-0.122690037,-0.214633441,-0.082081304,-0.158451964,-0.142671807,-0.108363397,-0.11510858,-0.164234213,-0.164509329,-0.161862687,-0.201944496,-0.197598462,-0.196190204,-0.199728018,-0.179415251,-0.211346003,-0.343897968,-0.164031644,-0.260906022,-0.196108349,-0.202385743,-0.180778467,-0.162685882,-0.104538531,-0.259201035,-0.198218963,0.058669158,-0.178918549,-0.210334738,-0.124021117,-0.096286352,-0.148812619,-0.207333141,-0.196834597,-0.099718432,-0.066021285,-0.03749896,-0.303522884,-0.167193283,-0.258919506,-0.048510239,0.03485886,0.29003333,-0.176964991,0.050734991,-0.021384073,-0.120525993,0.065416165,0.13518835,-0.039416212,-0.182971965,-0.074008262,0.063190004,-0.082093651,-0.060911827,0.04228062,-0.186949175,-0.251965005,-0.173280133,-0.223780836,-0.10091736,-0.175285598,-0.119515311,0.01813627,0.145772214,-0.042650587,-0.071342242,-0.244853378,-0.085713661,-0.061435677,0.049442304,-0.159198481,0.059936206,0.001394976,0.013362203,-0.047860033,-0.336384718,0.172979979,0.133956959,0.00950175,0.23301338,0.312135055,0.272913962,0.296178809,0.339388843,0.207751049,0.170939262,0.208697247,0.078650785,0.241083722,0.210199639,0.162333456,0.094479468,-0.113222007,-0.111991381,-0.030303348,-0.074217302,Channel
KCNT1,-0.136899477,0.007755759,-0.046356074,-0.088935606,0.010629371,-0.024703565,-0.012522356,-0.062547178,0.058695856,-0.069469098,0.028035789,0.038966178,-0.041296075,-0.054372888,-0.017618036,0.01940712,-0.002120555,0.057919531,-0.033063961,0.023794196,-0.038211542,0.006587959,-0.062440958,0.008353639,-0.04782682,0.059556722,-0.125110511,0.085803086,-0.057204562,-0.024958309,-0.048042904,-0.027030713,0.012372898,-0.159610396,-0.2290804,-0.076681046,-0.193095376,-0.220313822,-0.162174319,-0.08192028,-0.057195871,-0.114244076,-0.084986611,-0.09646704,-0.134567458,0.1093023,-0.117763276,-0.125557028,-0.047581211,-0.085602381,-0.020278526,-0.058390916,-0.106507406,-0.052276164,-0.15789548,-0.128021648,-0.060183567,-0.035872988,-0.061795605,0.057186007,0.164326609,0.146248418,0.195516831,0.196958594,-0.013350576,0.238796528,0.304453151,0.214061504,0.19960098,0.023575531,-0.084679436,-0.161622519,0.029085921,-0.113635671,-0.074789196,-0.001113484,-0.066873001,-0.105183405,-0.074495108,-0.123207768,-0.10174457,0.047471705,-0.098897886,-0.093155757,-0.095853165,0.00368524,-0.040207477,0.113861889,-0.011288659,0.1432335,0.114380321,-0.062848389,0.098996856,0.09245998,-0.206145381,-0.089522623,-0.022854544,0.053655594,-0.101839986,-0.004599799,-0.092400208,-0.029847649,-0.035870982,-0.092705847,-0.03494491,-0.044189137,-0.022507412,-0.184500223,-0.142674099,-0.127567992,-0.073040446,-0.013843224,-0.080738275,-7.43E-05,-0.027671567,0.010550214,0.135648261,0.031479798,-0.073181129,Channel
